Point#, timeElapsed, gpsDate, gpsTime, lat, long, xAcc, yAcc, zAcc, heading, pitch, roll, lEncoder, rEncoder, lMotor, rMotor
18, 0.532067, NL, NL, NL, NL, -49.000000, 10.000000, -25.000000, 143.250000, -0.625000, -3.687500, 54, 0, 29.437485, 30.562515
36, 1.036132, NL, NL, NL, NL, -7.000000, 27.000000, -8.000000, 143.500000, -0.750000, -3.687500, 52, 0, 27.874985, 32.125015
54, 1.540201, NL, NL, NL, NL, -39.000000, 13.000000, 113.000000, 143.625000, -0.937500, -3.562500, 54, 0, 26.937485, 33.062515
72, 2.044265, NL, NL, NL, NL, -8.000000, -9.000000, -53.000000, 143.687500, -0.937500, -3.437500, 50, 0, 26.624985, 33.375015
90, 2.548321, NL, NL, NL, NL, -60.000000, 3.000000, 100.000000, 143.625000, -0.625000, -3.437500, 54, 0, 26.937485, 33.062515
108, 3.052387, NL, NL, NL, NL, -36.000000, 17.000000, 135.000000, 143.625000, -0.812500, -3.250000, 53, 0, 26.937485, 33.062515
126, 3.556448, NL, NL, NL, NL, -40.000000, 16.000000, 134.000000, 143.687500, -1.125000, -3.312500, 50, 0, 26.937485, 33.062515
144, 4.060507, NL, NL, NL, NL, -32.000000, -18.000000, 3.000000, 143.625000, -1.125000, -3.125000, 52, 0, 26.937485, 33.062515
162, 4.646422, NL, NL, NL, NL, -22.000000, 37.000000, 61.000000, 143.687500, -1.187500, -3.062500, 51, 0, 26.624985, 33.375015
180, 5.150483, NL, NL, NL, NL, -43.000000, -40.000000, 102.000000, 143.687500, -0.812500, -3.062500, 52, 0, 26.624985, 33.375015
198, 5.654546, NL, NL, NL, NL, -20.000000, 28.000000, 32.000000, 143.687500, -0.812500, -3.125000, 53, 0, 26.624985, 33.375015
216, 6.158610, NL, NL, NL, NL, -20.000000, 23.000000, 26.000000, 143.687500, -0.875000, -3.187500, 50, 0, 26.624985, 33.375015
234, 6.662684, NL, NL, NL, NL, -16.000000, 34.000000, -46.000000, 143.687500, -0.937500, -3.250000, 53, 0, 26.624985, 33.375015
252, 7.166749, NL, NL, NL, NL, -10.000000, 11.000000, -85.000000, 143.687500, -0.937500, -3.250000, 51, 0, 26.624985, 33.375015
270, 7.670808, NL, NL, NL, NL, -6.000000, 20.000000, 8.000000, 143.687500, -0.875000, -3.187500, 52, 0, 26.624985, 33.375015
288, 8.174868, NL, NL, NL, NL, 14.000000, 34.000000, -107.000000, 143.687500, -0.875000, -3.062500, 53, 0, 26.624985, 33.375015
306, 8.682338, NL, NL, NL, NL, -12.000000, -2.000000, 4.000000, 143.687500, -1.000000, -3.062500, 53, 0, 26.624985, 33.375015
324, 9.186396, NL, NL, NL, NL, -18.000000, 33.000000, -4.000000, 143.750000, -1.125000, -3.000000, 52, 0, 26.312485, 33.687515
342, 9.690458, NL, NL, NL, NL, -34.000000, 10.000000, 97.000000, 143.750000, -1.125000, -2.937500, 51, 0, 26.312485, 33.687515
360, 10.194511, NL, NL, NL, NL, -8.000000, 43.000000, 13.000000, 143.750000, -1.250000, -3.062500, 52, 0, 26.312485, 33.687515
378, 10.698575, NL, NL, NL, NL, -27.000000, -17.000000, -37.000000, 143.750000, -1.250000, -3.000000, 51, 0, 26.312485, 33.687515
End of Program
