Point#, timeElapsed, gpsDate, gpsTime, lat, long, xAcc, yAcc, zAcc, heading, pitch, roll, lEncoder, rEncoder, lMotor, rMotor
18, 0.532073, NL, NL, NL, NL, -10.000000, 56.000000, 78.000000, 144.375000, -2.187500, -2.250000, 52, 0, 28.437500, 31.562500
36, 1.036137, NL, NL, NL, NL, -56.000000, -21.000000, 129.000000, 144.562500, -2.375000, -2.250000, 55, 0, 27.500000, 32.500000
54, 1.540197, NL, NL, NL, NL, -29.000000, -18.000000, 69.000000, 144.687500, -2.562500, -2.125000, 49, 0, 26.875000, 33.125000
72, 2.044256, NL, NL, NL, NL, 1.000000, 17.000000, -17.000000, 144.750000, -2.500000, -2.125000, 53, 0, 26.562500, 33.437500
90, 2.548319, NL, NL, NL, NL, -1.000000, 26.000000, 8.000000, 144.687500, -2.187500, -2.125000, 51, 0, 26.875000, 33.125000
108, 3.052383, NL, NL, NL, NL, 21.000000, 21.000000, 30.000000, 144.687500, -2.250000, -2.062500, 53, 0, 26.875000, 33.125000
126, 3.556442, NL, NL, NL, NL, 13.000000, 47.000000, 1.000000, 144.687500, -2.562500, -2.062500, 54, 0, 26.875000, 33.125000
144, 4.060499, NL, NL, NL, NL, 0.000000, -8.000000, -58.000000, 144.687500, -2.500000, -2.062500, 50, 0, 26.875000, 33.125000
162, 4.653182, NL, NL, NL, NL, 13.000000, 13.000000, 80.000000, 144.750000, -2.375000, -2.000000, 52, 0, 26.562500, 33.437500
180, 5.157247, NL, NL, NL, NL, -78.000000, -6.000000, 109.000000, 144.750000, -2.062500, -2.000000, 54, 0, 26.562500, 33.437500
198, 5.661310, NL, NL, NL, NL, -27.000000, -10.000000, 40.000000, 144.750000, -2.062500, -2.062500, 50, 0, 26.562500, 33.437500
216, 6.165371, NL, NL, NL, NL, 5.000000, -10.000000, -47.000000, 144.812500, -2.125000, -2.062500, 54, 0, 26.250000, 33.750000
234, 6.669439, NL, NL, NL, NL, 9.000000, -16.000000, -27.000000, 144.812500, -2.187500, -2.187500, 54, 0, 26.250000, 33.750000
252, 7.173512, NL, NL, NL, NL, 0.000000, -4.000000, 5.000000, 144.812500, -2.187500, -2.187500, 50, 0, 26.250000, 33.750000
270, 7.677575, NL, NL, NL, NL, 41.000000, -13.000000, -139.000000, 144.812500, -2.125000, -2.187500, 53, 0, 26.250000, 33.750000
288, 8.181634, NL, NL, NL, NL, -2.000000, -24.000000, -27.000000, 144.750000, -2.062500, -2.062500, 52, 0, 26.250000, 33.750000
306, 8.688920, NL, NL, NL, NL, -17.000000, -15.000000, 100.000000, 144.812500, -2.187500, -2.125000, 52, 0, 26.250000, 33.750000
324, 9.192978, NL, NL, NL, NL, 12.000000, -3.000000, -48.000000, 144.750000, -2.250000, -2.062500, 51, 0, 26.562500, 33.437500
342, 9.697031, NL, NL, NL, NL, 4.000000, 8.000000, -8.000000, 144.812500, -2.250000, -2.062500, 52, 0, 26.250000, 33.750000
360, 10.201088, NL, NL, NL, NL, 15.000000, 4.000000, 0.000000, 144.812500, -2.312500, -2.062500, 53, 0, 26.250000, 33.750000
378, 10.705144, NL, NL, NL, NL, -18.000000, -23.000000, 40.000000, 144.750000, -2.375000, -2.000000, 49, 0, 26.562500, 33.437500
End of Program
