Point#, timeElapsed, gpsDate, gpsTime, lat, long, xAcc, yAcc, zAcc, heading, pitch, roll, lEncoder, rEncoder, lMotor, rMotor
18, 0.532069, NL, NL, NL, NL, 3.000000, -45.000000, -51.000000, 146.250000, -1.937500, -2.125000, 52, 0, 28.125000, 31.875000
36, 1.036130, NL, NL, NL, NL, 2.000000, -4.000000, 48.000000, 146.437500, -2.062500, -2.000000, 52, 0, 27.187500, 32.812500
54, 1.540194, NL, NL, NL, NL, 16.000000, -26.000000, -47.000000, 146.500000, -2.250000, -1.937500, 52, 0, 26.562500, 33.437500
72, 2.044257, NL, NL, NL, NL, -29.000000, -8.000000, 122.000000, 146.562500, -2.250000, -1.875000, 50, 0, 26.562500, 33.437500
90, 2.548315, NL, NL, NL, NL, 48.000000, -6.000000, -35.000000, 146.500000, -1.875000, -1.875000, 53, 0, 26.875000, 33.125000
108, 3.052375, NL, NL, NL, NL, -10.000000, -20.000000, -45.000000, 146.562500, -1.937500, -1.812500, 54, 0, 26.875000, 33.125000
126, 3.556435, NL, NL, NL, NL, -11.000000, -36.000000, -77.000000, 146.562500, -2.187500, -1.812500, 50, 0, 26.562500, 33.437500
144, 4.060499, NL, NL, NL, NL, 10.000000, 1.000000, -137.000000, 146.500000, -2.125000, -1.750000, 52, 0, 26.875000, 33.125000
162, 4.646098, NL, NL, NL, NL, 33.000000, 3.000000, 53.000000, 146.500000, -2.062500, -1.625000, 50, 0, 26.875000, 33.125000
180, 5.150162, NL, NL, NL, NL, 44.000000, 56.000000, -27.000000, 146.500000, -1.687500, -1.625000, 54, 0, 26.875000, 33.125000
198, 5.654231, NL, NL, NL, NL, -26.000000, -22.000000, 19.000000, 146.500000, -1.750000, -1.687500, 53, 0, 26.875000, 33.125000
216, 6.158299, NL, NL, NL, NL, 0.000000, -6.000000, -24.000000, 146.500000, -1.812500, -1.687500, 51, 0, 26.875000, 33.125000
234, 6.662361, NL, NL, NL, NL, -23.000000, -23.000000, 1.000000, 146.500000, -1.875000, -1.812500, 54, 0, 26.875000, 33.125000
252, 7.166420, NL, NL, NL, NL, -13.000000, -13.000000, -26.000000, 146.500000, -1.875000, -1.812500, 53, 0, 26.875000, 33.125000
270, 7.670485, NL, NL, NL, NL, -29.000000, -24.000000, 31.000000, 146.500000, -1.812500, -1.750000, 54, 0, 27.187500, 32.812500
288, 8.174540, NL, NL, NL, NL, -6.000000, -11.000000, 3.000000, 146.500000, -1.750000, -1.687500, 54, 0, 26.875000, 33.125000
306, 8.682352, NL, NL, NL, NL, -16.000000, 19.000000, 26.000000, 146.500000, -1.875000, -1.625000, 54, 0, 26.875000, 33.125000
324, 9.186414, NL, NL, NL, NL, -7.000000, -8.000000, 52.000000, 146.500000, -1.937500, -1.562500, 55, 0, 26.875000, 33.125000
342, 9.690477, NL, NL, NL, NL, -10.000000, -21.000000, 91.000000, 146.500000, -1.937500, -1.562500, 50, 0, 26.875000, 33.125000
360, 10.194528, NL, NL, NL, NL, -27.000000, -37.000000, 83.000000, 146.437500, -2.000000, -1.625000, 54, 0, 26.875000, 33.125000
378, 10.698584, NL, NL, NL, NL, 15.000000, 12.000000, -57.000000, 146.500000, -2.062500, -1.500000, 51, 0, 26.875000, 33.125000
End of Program
