Point#, timeElapsed, gpsDate, gpsTime, lat, long, xAcc, yAcc, zAcc, heading, pitch, roll, lEncoder, rEncoder, lMotor, rMotor
18, 0.532071, NL, NL, NL, NL, -77.000000, -6.000000, 90.000000, 0.187500, -0.375000, -2.562500, 55, 0, 30.000000, 30.000000
36, 1.036133, NL, NL, NL, NL, -10.000000, 19.000000, -18.000000, 0.937500, -0.500000, -2.562500, 57, 0, 30.000000, 30.000000
54, 1.540197, NL, NL, NL, NL, -41.000000, 32.000000, 4.000000, 1.562500, -0.875000, -2.500000, 54, 0, 30.000000, 30.000000
72, 2.044258, NL, NL, NL, NL, -26.000000, -17.000000, 96.000000, 2.250000, -0.562500, -2.437500, 57, 0, 30.000000, 30.000000
90, 2.548321, NL, NL, NL, NL, -27.000000, 37.000000, 68.000000, 2.875000, -0.375000, -2.437500, 57, 0, 30.000000, 30.000000
108, 3.052382, NL, NL, NL, NL, -7.000000, -18.000000, -62.000000, 3.562500, -0.750000, -2.437500, 55, 0, 30.000000, 30.000000
126, 3.556441, NL, NL, NL, NL, -22.000000, 9.000000, -44.000000, 4.250000, -0.875000, -2.437500, 57, 0, 30.000000, 30.000000
144, 4.060511, NL, NL, NL, NL, -64.000000, -17.000000, -11.000000, 4.937500, -0.687500, -2.500000, 53, 0, 30.000000, 30.000000
162, 4.652932, NL, NL, NL, NL, -26.000000, -6.000000, -126.000000, 5.687500, -0.437500, -2.375000, 55, 0, 30.000000, 30.000000
180, 5.157000, NL, NL, NL, NL, -57.000000, -19.000000, 172.000000, 6.375000, -0.437500, -2.375000, 57, 0, 30.000000, 30.000000
198, 5.661060, NL, NL, NL, NL, -48.000000, 30.000000, 116.000000, 7.062500, -0.687500, -2.437500, 55, 0, 30.000000, 30.000000
216, 6.165122, NL, NL, NL, NL, -28.000000, -32.000000, -46.000000, 7.750000, -0.625000, -2.437500, 59, 0, 30.000000, 30.000000
234, 6.669188, NL, NL, NL, NL, -21.000000, 1.000000, -27.000000, 8.375000, -0.500000, -2.437500, 60, 0, 30.000000, 30.000000
252, 7.173254, NL, NL, NL, NL, -45.000000, -1.000000, 36.000000, 9.000000, -0.437500, -2.500000, 55, 0, 30.000000, 30.000000
270, 7.677311, NL, NL, NL, NL, -20.000000, 13.000000, -89.000000, 9.687500, -0.750000, -2.437500, 59, 0, 30.000000, 30.000000
288, 8.181375, NL, NL, NL, NL, -47.000000, 3.000000, -27.000000, 10.375000, -0.750000, -2.375000, 55, 0, 30.000000, 30.000000
306, 8.688312, NL, NL, NL, NL, -85.000000, -14.000000, 45.000000, 11.062500, -0.875000, -2.375000, 57, 0, 30.000000, 30.000000
324, 9.192369, NL, NL, NL, NL, 7.000000, 28.000000, -19.000000, 11.875000, -0.937500, -2.437500, 54, 0, 30.000000, 30.000000
342, 9.696425, NL, NL, NL, NL, -28.000000, 34.000000, 118.000000, 12.500000, -1.000000, -2.500000, 57, 0, 30.000000, 30.000000
360, 10.200483, NL, NL, NL, NL, 18.000000, 41.000000, -43.000000, 13.125000, -1.000000, -2.562500, 57, 0, 30.000000, 30.000000
End of Program
